What can you set up after deploying your web app or website?|Recurring tests to monitor availability and responsiveness.
What does Application Insights do?|Sends web requests to your application at regular intervals from points around the world.
What types of endpoints can you set up availability tests for?|Any HTTP or HTTPS endpoint that's accessible from the public internet.
How many availability tests can you create per Application Insights resource?|Up to 100 availability tests.
What is a URL ping test used for?|Validating whether an endpoint is responding and measuring performance associated with that response.
What does a Standard test include?|SSL certificate validity, proactive lifetime check, HTTP request verb (for example GET, HEAD, or POST), custom headers, and custom data associated with your HTTP request.
How can you send the results of custom availability tests to Application Insights?|By using the TrackAvailability() method in a custom application.
What is a Multi-step test?|A fourth type of availability test available only through Visual Studio 2019.
What does the URL ping test rely on?|The DNS infrastructure of the public internet to resolve the domain names of the tested endpoints.
What does Application Insights do to monitor availability and responsiveness?|Sends web requests to your application at regular intervals from points around the world.
Do you need to make changes to the website you're testing for availability?|No, you don't have to make any changes to the website you're testing.
Can you test the availability of a REST API using availability tests?|Yes, you can test the availability of a REST API that your service depends on.
How many availability tests can you create per Application Insights resource?|Up to 100 availability tests.
What are the three types of availability tests?|URL ping test (classic), Standard test (Preview), and Custom TrackAvailability test.
What is the purpose of the URL ping test?|To validate whether an endpoint is responding and measure performance associated with that response.
What additional features are included in the Standard test?|SSL certificate validity, proactive lifetime check, custom headers, and custom data associated with your HTTP request.
How can you send the results of availability tests to Application Insights using a custom application?|By using the TrackAvailability() method.
What is a Multi-step test used for?|It is used to perform availability tests in complex scenarios involving multiple requests or authentication.
What is the alternative to URL ping test when using private DNS?|Custom TrackAvailability tests can be used instead.
How can you ensure proper DNS resolution for URL ping tests with private DNS?|By ensuring that the public domain name servers can resolve every domain name of your test.
